date,feature,hour,target_column,shap_value
2025-11-01,mean_humidity,24,lmp_opr_hour_24,-0.83450567074175
2025-11-01,mean_wind_speed,1,lmp_opr_hour_01,1.7403596221857611
2025-11-01,mean_wind_speed,2,lmp_opr_hour_02,1.7005573485936372
2025-11-01,mean_wind_speed,3,lmp_opr_hour_03,1.9058747608800484
2025-11-01,mean_wind_speed,4,lmp_opr_hour_04,1.87324389951282
2025-11-01,mean_wind_speed,5,lmp_opr_hour_05,1.773779843413517
2025-11-01,mean_wind_speed,6,lmp_opr_hour_06,1.7172261994978737
2025-11-01,mean_wind_speed,7,lmp_opr_hour_07,1.8119019971168784
2025-11-01,mean_wind_speed,8,lmp_opr_hour_08,1.3407693549850526
2025-11-01,mean_wind_speed,9,lmp_opr_hour_09,1.0823685325689583
2025-11-01,mean_wind_speed,10,lmp_opr_hour_10,0.6328059880976122
2025-11-01,mean_wind_speed,11,lmp_opr_hour_11,1.1043168753146693
2025-11-01,mean_wind_speed,12,lmp_opr_hour_12,0.9941798962176404
2025-11-01,mean_wind_speed,13,lmp_opr_hour_13,1.171030786583103
2025-11-01,mean_wind_speed,14,lmp_opr_hour_14,0.9553494051736368
2025-11-01,mean_wind_speed,15,lmp_opr_hour_15,1.3171365651201987
2025-11-01,mean_wind_speed,16,lmp_opr_hour_16,1.772284782277032
2025-11-01,mean_wind_speed,17,lmp_opr_hour_17,1.8266622617930615
2025-11-01,mean_wind_speed,18,lmp_opr_hour_18,1.8846127882301695
2025-11-01,mean_wind_speed,19,lmp_opr_hour_19,1.8470155717420713
2025-11-01,mean_wind_speed,20,lmp_opr_hour_20,2.023500384081923
2025-11-01,mean_wind_speed,21,lmp_opr_hour_21,1.9113600667102815
2025-11-01,mean_wind_speed,22,lmp_opr_hour_22,1.7546083608379528
2025-11-01,mean_wind_speed,23,lmp_opr_hour_23,1.8385889409233418
2025-11-01,mean_wind_speed,24,lmp_opr_hour_24,1.7019009638884606
2025-11-01,mean_solar_irradiance,1,lmp_opr_hour_01,-1.8597476209030226
2025-11-01,mean_solar_irradiance,2,lmp_opr_hour_02,-1.5128635471207865
2025-11-01,mean_solar_irradiance,3,lmp_opr_hour_03,-1.6282159402231438
2025-11-01,mean_solar_irradiance,4,lmp_opr_hour_04,-2.071900248249169
2025-11-01,mean_solar_irradiance,5,lmp_opr_hour_05,-1.5704583367956941
2025-11-01,mean_solar_irradiance,6,lmp_opr_hour_06,-1.0953712449704929
2025-11-01,mean_solar_irradiance,7,lmp_opr_hour_07,-1.8561236187750718
2025-11-01,mean_solar_irradiance,8,lmp_opr_hour_08,-0.23362443863024046
2025-11-01,mean_solar_irradiance,9,lmp_opr_hour_09,-0.14836077361485311
2025-11-01,mean_solar_irradiance,10,lmp_opr_hour_10,-0.5974516390005439
2025-11-01,mean_solar_irradiance,11,lmp_opr_hour_11,-1.4106578154540865
2025-11-01,mean_solar_irradiance,12,lmp_opr_hour_12,-1.5380963149871842
2025-11-01,mean_solar_irradiance,13,lmp_opr_hour_13,-1.5057269568730831
2025-11-01,mean_solar_irradiance,14,lmp_opr_hour_14,-1.6919047587775289
2025-11-01,mean_solar_irradiance,15,lmp_opr_hour_15,-1.9463542598630763
2025-11-01,mean_solar_irradiance,16,lmp_opr_hour_16,-1.6495525414330736
2025-11-01,mean_solar_irradiance,17,lmp_opr_hour_17,-0.6655439583864996
2025-11-01,mean_solar_irradiance,18,lmp_opr_hour_18,-1.3112068483215946
2025-11-01,mean_solar_irradiance,19,lmp_opr_hour_19,-1.4731903330748282
2025-11-01,mean_solar_irradiance,20,lmp_opr_hour_20,-2.4510481799849413
2025-11-01,mean_solar_irradiance,21,lmp_opr_hour_21,-2.1333296247830216
2025-11-01,mean_solar_irradiance,22,lmp_opr_hour_22,-1.9722284978617437
2025-11-01,mean_solar_irradiance,23,lmp_opr_hour_23,-1.6500612960072985
2025-11-01,mean_solar_irradiance,24,lmp_opr_hour_24,-1.9408125209083558
2025-11-01,max_solar_irradiance,1,lmp_opr_hour_01,-1.7156928732049546
2025-11-01,max_solar_irradiance,2,lmp_opr_hour_02,-1.28884643773319
2025-11-01,max_solar_irradiance,3,lmp_opr_hour_03,-1.499726077327664
2025-11-01,max_solar_irradiance,4,lmp_opr_hour_04,-1.6781148962769454
2025-11-01,max_solar_irradiance,5,lmp_opr_hour_05,-1.6585159541164212
2025-11-01,max_solar_irradiance,6,lmp_opr_hour_06,-1.3450227462004767
2025-11-01,max_solar_irradiance,7,lmp_opr_hour_07,-1.686824242991809
2025-11-01,max_solar_irradiance,8,lmp_opr_hour_08,-0.5136050157303952
2025-11-01,max_solar_irradiance,9,lmp_opr_hour_09,-0.2812984854395043
2025-11-01,max_solar_irradiance,10,lmp_opr_hour_10,-0.8973019539761916
2025-11-01,max_solar_irradiance,11,lmp_opr_hour_11,-1.138396617714124
2025-11-01,max_solar_irradiance,12,lmp_opr_hour_12,-1.2335457441819615
2025-11-01,max_solar_irradiance,13,lmp_opr_hour_13,-1.2170699555219793
2025-11-01,max_solar_irradiance,14,lmp_opr_hour_14,-1.3371970540804932
2025-11-01,max_solar_irradiance,15,lmp_opr_hour_15,-1.5705723601832582
2025-11-01,max_solar_irradiance,16,lmp_opr_hour_16,-1.4292377752680823
2025-11-01,max_solar_irradiance,17,lmp_opr_hour_17,-0.6093312511628352
2025-11-01,max_solar_irradiance,18,lmp_opr_hour_18,-1.1974245516306334
2025-11-01,max_solar_irradiance,19,lmp_opr_hour_19,-1.5350701856011377
2025-11-01,max_solar_irradiance,20,lmp_opr_hour_20,-2.4067378716632812
2025-11-01,max_solar_irradiance,21,lmp_opr_hour_21,-1.9064161111245428
2025-11-01,max_solar_irradiance,22,lmp_opr_hour_22,-1.7527889830159675
2025-11-01,max_solar_irradiance,23,lmp_opr_hour_23,-1.3856372324718256
2025-11-01,max_solar_irradiance,24,lmp_opr_hour_24,-1.8200163765084862
2025-11-01,day_of_week,1,lmp_opr_hour_01,-2.566535221729881
2025-11-01,day_of_week,2,lmp_opr_hour_02,-2.368456761826277
2025-11-01,day_of_week,3,lmp_opr_hour_03,-2.3731436741701604
2025-11-01,day_of_week,4,lmp_opr_hour_04,-2.5408297766468353
2025-11-01,day_of_week,5,lmp_opr_hour_05,-2.3378983470652974
2025-11-01,day_of_week,6,lmp_opr_hour_06,-2.458393944573752
2025-11-01,day_of_week,7,lmp_opr_hour_07,-2.6873657555791324
2025-11-01,day_of_week,8,lmp_opr_hour_08,-2.591961128662639
2025-11-01,day_of_week,9,lmp_opr_hour_09,-2.2489768966923984
2025-11-01,day_of_week,10,lmp_opr_hour_10,-2.7827971518574057
2025-11-01,day_of_week,11,lmp_opr_hour_11,-2.6489122059343577
2025-11-01,day_of_week,12,lmp_opr_hour_12,-3.0895790712754896
2025-11-01,day_of_week,13,lmp_opr_hour_13,-3.0176590691318808
2025-11-01,day_of_week,14,lmp_opr_hour_14,-3.009426566838862
2025-11-01,day_of_week,15,lmp_opr_hour_15,-3.0474047132663933
2025-11-01,day_of_week,16,lmp_opr_hour_16,-2.6820199932736712
2025-11-01,day_of_week,17,lmp_opr_hour_17,-2.5617705060682043
2025-11-01,day_of_week,18,lmp_opr_hour_18,-2.2060654302007308
2025-11-01,day_of_week,19,lmp_opr_hour_19,-2.749121500385421
2025-11-01,day_of_week,20,lmp_opr_hour_20,-2.871790200283288
2025-11-01,day_of_week,21,lmp_opr_hour_21,-2.7288006327031202
2025-11-01,day_of_week,22,lmp_opr_hour_22,-2.958409952930727
2025-11-01,day_of_week,23,lmp_opr_hour_23,-2.978516186471848
2025-11-01,day_of_week,24,lmp_opr_hour_24,-2.655747949024459
2025-11-02,min_temp_c,1,lmp_opr_hour_01,-3.282103045676849
2025-11-02,min_temp_c,2,lmp_opr_hour_02,-3.1721050628396266
2025-11-02,min_temp_c,3,lmp_opr_hour_03,-3.2665332662747115
2025-11-02,min_temp_c,4,lmp_opr_hour_04,-3.3202063899808514
2025-11-02,min_temp_c,5,lmp_opr_hour_05,-3.353348245102294
2025-11-02,min_temp_c,6,lmp_opr_hour_06,-3.3348940784333583
2025-11-02,min_temp_c,7,lmp_opr_hour_07,-3.5467139408651938
2025-11-02,min_temp_c,8,lmp_opr_hour_08,-3.2845917624633074
2025-11-02,min_temp_c,9,lmp_opr_hour_09,-1.8163938995007147
2025-11-02,min_temp_c,10,lmp_opr_hour_10,-0.758783569093558
2025-11-02,min_temp_c,11,lmp_opr_hour_11,-0.43088344954608754
2025-11-02,min_temp_c,12,lmp_opr_hour_12,-0.39185065450601675
2025-11-02,min_temp_c,13,lmp_opr_hour_13,-0.18186238011285163
2025-11-02,min_temp_c,14,lmp_opr_hour_14,-0.19989165418542468
2025-11-02,min_temp_c,15,lmp_opr_hour_15,-0.25622935698536853
2025-11-02,min_temp_c,16,lmp_opr_hour_16,-0.7679282794506469
2025-11-02,min_temp_c,17,lmp_opr_hour_17,-2.42627747190668
2025-11-02,min_temp_c,18,lmp_opr_hour_18,-3.146536085483116
2025-11-02,min_temp_c,19,lmp_opr_hour_19,-3.481289067826693
2025-11-02,min_temp_c,20,lmp_opr_hour_20,-3.4152450710687727
2025-11-02,min_temp_c,21,lmp_opr_hour_21,-3.372409258381622
2025-11-02,min_temp_c,22,lmp_opr_hour_22,-3.442783619157714
2025-11-02,min_temp_c,23,lmp_opr_hour_23,-3.5137591994184723
2025-11-02,min_temp_c,24,lmp_opr_hour_24,-3.427809595300316
2025-11-02,max_temp_c,1,lmp_opr_hour_01,-2.983689361239514
2025-11-02,max_temp_c,2,lmp_opr_hour_02,-2.9075377165342893
2025-11-02,max_temp_c,3,lmp_opr_hour_03,-2.8365386145020297
2025-11-02,max_temp_c,4,lmp_opr_hour_04,-3.0240141415724033
2025-11-02,max_temp_c,5,lmp_opr_hour_05,-2.9785950155851224
2025-11-02,max_temp_c,6,lmp_opr_hour_06,-2.875322594411896
2025-11-02,max_temp_c,7,lmp_opr_hour_07,-3.0454710827671128
2025-11-02,max_temp_c,8,lmp_opr_hour_08,-2.55838986015126
2025-11-02,max_temp_c,9,lmp_opr_hour_09,-1.7029726510069167
2025-11-02,max_temp_c,10,lmp_opr_hour_10,-1.4146540860803696
2025-11-02,max_temp_c,11,lmp_opr_hour_11,-1.4368933973253457
2025-11-02,max_temp_c,12,lmp_opr_hour_12,-1.5213668522748085
2025-11-02,max_temp_c,13,lmp_opr_hour_13,-1.3908380924911135
2025-11-02,max_temp_c,14,lmp_opr_hour_14,-1.4660973902254293
2025-11-02,max_temp_c,15,lmp_opr_hour_15,-1.5534927476645748
2025-11-02,max_temp_c,16,lmp_opr_hour_16,-1.8202418280182506
2025-11-02,max_temp_c,17,lmp_opr_hour_17,-2.2808023535627395
2025-11-02,max_temp_c,18,lmp_opr_hour_18,-2.9153742926297985
2025-11-02,max_temp_c,19,lmp_opr_hour_19,-3.1006639105056264
2025-11-02,max_temp_c,20,lmp_opr_hour_20,-3.2808468928728565
2025-11-02,max_temp_c,21,lmp_opr_hour_21,-3.1526788222888986
2025-11-02,max_temp_c,22,lmp_opr_hour_22,-3.151106649265983
2025-11-02,max_temp_c,23,lmp_opr_hour_23,-3.0687078554272436
2025-11-02,max_temp_c,24,lmp_opr_hour_24,-3.023847704215939
2025-11-02,mean_temp_c,1,lmp_opr_hour_01,-3.4734439866325295
2025-11-02,mean_temp_c,2,lmp_opr_hour_02,-3.3590373313470447
2025-11-02,mean_temp_c,3,lmp_opr_hour_03,-3.325926748349235
2025-11-02,mean_temp_c,4,lmp_opr_hour_04,-3.469145586313387
2025-11-02,mean_temp_c,5,lmp_opr_hour_05,-3.4974975519046207
2025-11-02,mean_temp_c,6,lmp_opr_hour_06,-3.450628086950748
2025-11-02,mean_temp_c,7,lmp_opr_hour_07,-3.5879861237637467
2025-11-02,mean_temp_c,8,lmp_opr_hour_08,-3.1273015329090454
2025-11-02,mean_temp_c,9,lmp_opr_hour_09,-2.030257290635264
2025-11-02,mean_temp_c,10,lmp_opr_hour_10,-1.286825795442494
2025-11-02,mean_temp_c,11,lmp_opr_hour_11,-1.2272702557820114
2025-11-02,mean_temp_c,12,lmp_opr_hour_12,-1.1935875529368918
2025-11-02,mean_temp_c,13,lmp_opr_hour_13,-1.0958826898894567
2025-11-02,mean_temp_c,14,lmp_opr_hour_14,-1.126686375414344
2025-11-02,mean_temp_c,15,lmp_opr_hour_15,-1.094535175104488
2025-11-02,mean_temp_c,16,lmp_opr_hour_16,-1.6232748755336086
2025-11-02,mean_temp_c,17,lmp_opr_hour_17,-2.587034074699231
2025-11-02,mean_temp_c,18,lmp_opr_hour_18,-3.307299935937546
2025-11-02,mean_temp_c,19,lmp_opr_hour_19,-3.5899603560206503
2025-11-02,mean_temp_c,20,lmp_opr_hour_20,-3.7361140227998626
2025-11-02,mean_temp_c,21,lmp_opr_hour_21,-3.5982205610858746
2025-11-02,mean_temp_c,22,lmp_opr_hour_22,-3.6266406305698355
2025-11-02,mean_temp_c,23,lmp_opr_hour_23,-3.6076324118518617
2025-11-02,mean_temp_c,24,lmp_opr_hour_24,-3.506237877762624
2025-11-02,mean_humidity,1,lmp_opr_hour_01,-0.6027743872249254
2025-11-02,mean_humidity,2,lmp_opr_hour_02,-0.5425250074429703
2025-11-02,mean_humidity,3,lmp_opr_hour_03,-0.807528259223714
2025-11-02,mean_humidity,4,lmp_opr_hour_04,-0.6039484530103042
2025-11-02,mean_humidity,5,lmp_opr_hour_05,-0.567590265951271
2025-11-02,mean_humidity,6,lmp_opr_hour_06,-0.618670760139205
2025-11-02,mean_humidity,7,lmp_opr_hour_07,-0.7147968153379023
2025-11-02,mean_humidity,8,lmp_opr_hour_08,-1.3557818530151744
2025-11-02,mean_humidity,9,lmp_opr_hour_09,-0.2764320258245455
2025-11-02,mean_humidity,10,lmp_opr_hour_10,0.8398602859884383
2025-11-02,mean_humidity,11,lmp_opr_hour_11,0.9717743353229087
2025-11-02,mean_humidity,12,lmp_opr_hour_12,1.2748057388921952
2025-11-02,mean_humidity,13,lmp_opr_hour_13,1.1003300214898688
2025-11-02,mean_humidity,14,lmp_opr_hour_14,1.3762468587984549
2025-11-02,mean_humidity,15,lmp_opr_hour_15,1.4846115634198447
2025-11-02,mean_humidity,16,lmp_opr_hour_16,0.5171753861586534
2025-11-02,mean_humidity,17,lmp_opr_hour_17,-0.9706244399377951
2025-11-02,mean_humidity,18,lmp_opr_hour_18,-0.5437103332520076
2025-11-02,mean_humidity,19,lmp_opr_hour_19,-0.795679211992173
2025-11-02,mean_humidity,20,lmp_opr_hour_20,-0.2783682264435028
2025-11-02,mean_humidity,21,lmp_opr_hour_21,-0.5185009059960214
2025-11-02,mean_humidity,22,lmp_opr_hour_22,-0.451367845895259
2025-11-02,mean_humidity,23,lmp_opr_hour_23,-0.9019249279470948
2025-11-02,mean_humidity,24,lmp_opr_hour_24,-0.7015827931390703
2025-11-02,mean_wind_speed,1,lmp_opr_hour_01,2.0688293092283785
2025-11-02,mean_wind_speed,2,lmp_opr_hour_02,2.0134571387180777
2025-11-02,mean_wind_speed,3,lmp_opr_hour_03,2.2071133901922053
2025-11-02,mean_wind_speed,4,lmp_opr_hour_04,2.1817797430231862
2025-11-02,mean_wind_speed,5,lmp_opr_hour_05,2.0904121572175414
2025-11-02,mean_wind_speed,6,lmp_opr_hour_06,2.0377282250600723
2025-11-02,mean_wind_speed,7,lmp_opr_hour_07,2.1163603854086226
2025-11-02,mean_wind_speed,8,lmp_opr_hour_08,1.6097028202097015
2025-11-02,mean_wind_speed,9,lmp_opr_hour_09,1.2533026533307332
2025-11-02,mean_wind_speed,10,lmp_opr_hour_10,0.7817645950348147
2025-11-02,mean_wind_speed,11,lmp_opr_hour_11,1.249562074017956
2025-11-02,mean_wind_speed,12,lmp_opr_hour_12,1.1270622318044876
2025-11-02,mean_wind_speed,13,lmp_opr_hour_13,1.3219887902552723
2025-11-02,mean_wind_speed,14,lmp_opr_hour_14,1.0899819315255526
2025-11-02,mean_wind_speed,15,lmp_opr_hour_15,1.463138953885556
2025-11-02,mean_wind_speed,16,lmp_opr_hour_16,1.9772117784950138
2025-11-02,mean_wind_speed,17,lmp_opr_hour_17,2.0826437757026577
2025-11-02,mean_wind_speed,18,lmp_opr_hour_18,2.194147809393233
2025-11-02,mean_wind_speed,19,lmp_opr_hour_19,2.186149260600986
2025-11-02,mean_wind_speed,20,lmp_opr_hour_20,2.350110888714142
2025-11-02,mean_wind_speed,21,lmp_opr_hour_21,2.2608146114362517
2025-11-02,mean_wind_speed,22,lmp_opr_hour_22,2.0875866620714483
2025-11-02,mean_wind_speed,23,lmp_opr_hour_23,2.1490458720192214
2025-11-02,mean_wind_speed,24,lmp_opr_hour_24,2.0073206713201825
2025-11-02,mean_solar_irradiance,1,lmp_opr_hour_01,-2.0229986484567726
2025-11-02,mean_solar_irradiance,2,lmp_opr_hour_02,-1.6496521082281057
2025-11-02,mean_solar_irradiance,3,lmp_opr_hour_03,-1.7777385215454524
2025-11-02,mean_solar_irradiance,4,lmp_opr_hour_04,-2.249486692227604
2025-11-02,mean_solar_irradiance,5,lmp_opr_hour_05,-1.7100755236424303
2025-11-02,mean_solar_irradiance,6,lmp_opr_hour_06,-1.251553801553998
2025-11-02,mean_solar_irradiance,7,lmp_opr_hour_07,-2.030636906652185
2025-11-02,mean_solar_irradiance,8,lmp_opr_hour_08,-0.3454212365400081
2025-11-02,mean_solar_irradiance,9,lmp_opr_hour_09,-0.22289922589602934
2025-11-02,mean_solar_irradiance,10,lmp_opr_hour_10,-0.682012554864755
2025-11-02,mean_solar_irradiance,11,lmp_opr_hour_11,-1.496587064374979
2025-11-02,mean_solar_irradiance,12,lmp_opr_hour_12,-1.669285870376967
2025-11-02,mean_solar_irradiance,13,lmp_opr_hour_13,-1.5976276156966862
2025-11-02,mean_solar_irradiance,14,lmp_opr_hour_14,-1.8220050429885641
2025-11-02,mean_solar_irradiance,15,lmp_opr_hour_15,-2.0674085019416846
2025-11-02,mean_solar_irradiance,16,lmp_opr_hour_16,-1.7645953752283
2025-11-02,mean_solar_irradiance,17,lmp_opr_hour_17,-0.7753972995006464
2025-11-02,mean_solar_irradiance,18,lmp_opr_hour_18,-1.4267437907914404
2025-11-02,mean_solar_irradiance,19,lmp_opr_hour_19,-1.653074693723033
2025-11-02,mean_solar_irradiance,20,lmp_opr_hour_20,-2.6518748953350975
2025-11-02,mean_solar_irradiance,21,lmp_opr_hour_21,-2.296302832135006
2025-11-02,mean_solar_irradiance,22,lmp_opr_hour_22,-2.1520767357814736
2025-11-02,mean_solar_irradiance,23,lmp_opr_hour_23,-1.8165968765516434
2025-11-02,mean_solar_irradiance,24,lmp_opr_hour_24,-2.09762871108279
2025-11-02,max_solar_irradiance,1,lmp_opr_hour_01,-1.874767235108822
2025-11-02,max_solar_irradiance,2,lmp_opr_hour_02,-1.4327619796366469
2025-11-02,max_solar_irradiance,3,lmp_opr_hour_03,-1.6323537403113113
2025-11-02,max_solar_irradiance,4,lmp_opr_hour_04,-1.8536402038640547
2025-11-02,max_solar_irradiance,5,lmp_opr_hour_05,-1.797480916971907
2025-11-02,max_solar_irradiance,6,lmp_opr_hour_06,-1.5213528177433056
2025-11-02,max_solar_irradiance,7,lmp_opr_hour_07,-1.8518882504028937
2025-11-02,max_solar_irradiance,8,lmp_opr_hour_08,-0.6402161878164916
2025-11-02,max_solar_irradiance,9,lmp_opr_hour_09,-0.3629914562011272
2025-11-02,max_solar_irradiance,10,lmp_opr_hour_10,-1.001909217248175
2025-11-02,max_solar_irradiance,11,lmp_opr_hour_11,-1.213185505023526
2025-11-02,max_solar_irradiance,12,lmp_opr_hour_12,-1.3643512099261814
2025-11-02,max_solar_irradiance,13,lmp_opr_hour_13,-1.323115327210485
2025-11-02,max_solar_irradiance,14,lmp_opr_hour_14,-1.454816984290844
2025-11-02,max_solar_irradiance,15,lmp_opr_hour_15,-1.6876751687392928
2025-11-02,max_solar_irradiance,16,lmp_opr_hour_16,-1.5490861261458693
2025-11-02,max_solar_irradiance,17,lmp_opr_hour_17,-0.7255164578996254
2025-11-02,max_solar_irradiance,18,lmp_opr_hour_18,-1.3111718485179322
2025-11-02,max_solar_irradiance,19,lmp_opr_hour_19,-1.7071540296860541
2025-11-02,max_solar_irradiance,20,lmp_opr_hour_20,-2.5970184817240094
2025-11-02,max_solar_irradiance,21,lmp_opr_hour_21,-2.066305734199462
2025-11-02,max_solar_irradiance,22,lmp_opr_hour_22,-1.9265231982035955
2025-11-02,max_solar_irradiance,23,lmp_opr_hour_23,-1.5261661872887249
